GDGT0,GDGT1,GDGT2,GDGT3,CREN,CREN'
0.40882,0.03463,0.01491,0.00779,0.52067,0.01317
0.44246,0.03216,0.01057,0.00504,0.49441,0.01536
0.41537,0.03358,0.01385,0.00477,0.51873,0.01370
0.42088,0.03934,0.01307,0.00799,0.50486,0.01385
0.39626,0.04752,0.01724,0.01002,0.51256,0.01640
0.34998,0.05601,0.02658,0.01448,0.53376,0.01920
0.27791,0.06512,0.05708,0.02210,0.55255,0.02524
0.22029,0.08001,0.05286,0.02843,0.58563,0.03279
0.20496,0.06049,0.05063,0.02030,0.63686,0.02675
0.23767,0.07036,0.04599,0.02077,0.60284,0.02236
0.21482,0.06217,0.03993,0.02047,0.64528,0.01734
0.22467,0.07992,0.08496,0.01586,0.53338,0.06120
0.23396,0.09735,0.09377,0.01747,0.47622,0.08123
0.20891,0.08049,0.09541,0.01431,0.53778,0.06311
0.18146,0.08378,0.06702,0.02759,0.60465,0.03550
0.23595,0.08289,0.06198,0.02647,0.57238,0.02032
0.24765,0.06108,0.03693,0.02093,0.61737,0.01605
0.18387,0.06532,0.05834,0.02562,0.64173,0.02512
0.22921,0.08371,0.05219,0.02161,0.59230,0.02097
0.28991,0.07063,0.05488,0.02276,0.53643,0.02539
0.26630,0.09354,0.05709,0.02490,0.52933,0.02884
0.23372,0.08596,0.05619,0.02517,0.56790,0.03106
0.21481,0.06954,0.05658,0.02263,0.60935,0.02709
0.21388,0.08457,0.07088,0.02792,0.57179,0.03096
0.22744,0.07965,0.07065,0.02548,0.56238,0.03440
0.29470,0.08010,0.08830,0.01540,0.47950,0.04210
0.28820,0.08080,0.08610,0.01410,0.48860,0.04220
0.26060,0.07450,0.08240,0.01330,0.53190,0.03720
0.29950,0.08870,0.09730,0.01710,0.45480,0.04270
0.29930,0.07430,0.07500,0.01020,0.50850,0.03270
0.15330,0.04990,0.07200,0.04410,0.65270,0.02790
0.27370,0.07210,0.07920,0.01130,0.52830,0.03540
0.27200,0.07720,0.08680,0.01270,0.51110,0.04020
0.27050,0.06910,0.07630,0.01150,0.53810,0.03450
0.26930,0.06660,0.07120,0.01550,0.54330,0.03410
0.12350,0.06710,0.08590,0.04940,0.64590,0.02820
0.08940,0.05310,0.07610,0.05340,0.70570,0.02240
0.27700,0.07410,0.07480,0.01040,0.52810,0.03560
0.30230,0.07660,0.07660,0.01040,0.50310,0.03110
0.36590,0.06400,0.05790,0.00910,0.47870,0.02440
0.28720,0.07490,0.07690,0.01030,0.51900,0.03180
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
0.18540,0.06670,0.07710,0.03760,0.60040,0.03280
0.23425,0.07001,0.08492,0.01246,0.55174,0.04662
0.22429,0.07474,0.09525,0.01262,0.54143,0.05167
0.23998,0.07289,0.08884,0.01286,0.53575,0.04968
0.36794,0.01003,0.00397,0.00362,0.61183,0.00261
0.44256,0.01168,0.00439,0.00340,0.53517,0.00280
0.50351,0.01346,0.00506,0.00339,0.47212,0.00245
0.52817,0.02866,0.00939,0.00309,0.42712,0.00356
0.51385,0.02345,0.00864,0.00322,0.44768,0.00317
0.52249,0.04538,0.01428,0.00244,0.40981,0.00560
0.51350,0.04134,0.01416,0.00325,0.42148,0.00626
0.50854,0.03104,0.01169,0.00313,0.44108,0.00452
0.52222,0.03425,0.01190,0.00322,0.42433,0.00407
0.51404,0.03180,0.01085,0.00299,0.43600,0.00432
0.40481,0.00897,0.00306,0.00344,0.57765,0.00206
0.33002,0.00856,0.00341,0.00338,0.65201,0.00262
0.52275,0.01676,0.00547,0.00467,0.44746,0.00289
0.56230,0.01776,0.00592,0.00375,0.40781,0.00245
0.52845,0.02048,0.00628,0.00342,0.43856,0.00281
0.54100,0.03546,0.01082,0.00346,0.40271,0.00655
0.51662,0.04330,0.01322,0.00349,0.41787,0.00550
0.52966,0.03652,0.01039,0.00449,0.41403,0.00491
0.54898,0.02963,0.00980,0.00384,0.40418,0.00357
0.56432,0.01571,0.00494,0.00242,0.41046,0.00215
0.53185,0.03171,0.00984,0.00383,0.41930,0.00346
0.53517,0.03463,0.01204,0.00454,0.40845,0.00517
0.51988,0.03506,0.01120,0.00287,0.42628,0.00471
0.53390,0.01967,0.00626,0.00373,0.43344,0.00300
0.53387,0.01989,0.00649,0.00444,0.43259,0.00273
0.44965,0.01249,0.00463,0.00363,0.52691,0.00268
0.49126,0.01414,0.00432,0.00344,0.48353,0.00330
0.48412,0.01534,0.00443,0.00293,0.49042,0.00276
0.49454,0.01796,0.00494,0.00315,0.47651,0.00290
0.46868,0.01372,0.00300,0.00397,0.50832,0.00232
0.52216,0.01837,0.00571,0.00282,0.44743,0.00351
0.50349,0.02262,0.00974,0.00519,0.45659,0.00238
0.51859,0.01507,0.00418,0.00392,0.45645,0.00180
0.53347,0.01923,0.00561,0.00359,0.43446,0.00365
0.46453,0.01276,0.00366,0.00319,0.51351,0.00235
0.50179,0.01465,0.00457,0.00421,0.47172,0.00305
0.43344,0.05202,0.02715,0.00236,0.47538,0.00964
0.37143,0.04088,0.02235,0.00250,0.55225,0.01059
0.52130,0.01373,0.00496,0.00351,0.45372,0.00277
0.48797,0.01615,0.00533,0.00479,0.48378,0.00198
0.49324,0.01750,0.00802,0.00408,0.47378,0.00337
0.53252,0.01473,0.00533,0.00369,0.44146,0.00229
0.52637,0.01975,0.00595,0.00373,0.44080,0.00341
0.59924,0.02366,0.00719,0.00528,0.36228,0.00234
0.47770,0.01508,0.00480,0.00299,0.49711,0.00232
0.54553,0.01600,0.00499,0.00329,0.42773,0.00246
0.53856,0.02139,0.00561,0.00295,0.42844,0.00306
0.53504,0.01724,0.00418,0.00285,0.43757,0.00312
0.52931,0.01574,0.00477,0.00266,0.44405,0.00347
0.51360,0.01661,0.00429,0.00248,0.46004,0.00298
0.52037,0.02033,0.00442,0.00313,0.44922,0.00252
0.53531,0.02253,0.00592,0.00323,0.43008,0.00293
0.54460,0.01818,0.00477,0.00289,0.42703,0.00253
0.50411,0.01638,0.00433,0.00275,0.46934,0.00309
0.28256,0.06822,0.07473,0.01053,0.52724,0.03671
0.27780,0.06542,0.07596,0.00909,0.53106,0.04068
0.28783,0.06302,0.07488,0.00979,0.52604,0.03844
0.30700,0.06725,0.05929,0.01321,0.52559,0.02766
0.28962,0.06974,0.07724,0.01150,0.51573,0.03618
0.29595,0.06699,0.05898,0.01391,0.53625,0.02792
0.27663,0.07305,0.08081,0.01150,0.52110,0.03691
0.33448,0.06482,0.05553,0.01004,0.50679,0.02833
0.31595,0.06542,0.06212,0.00953,0.51586,0.03111
0.27602,0.07109,0.07713,0.00908,0.52720,0.03949
0.32877,0.06597,0.06395,0.00954,0.50034,0.03142
0.28928,0.07235,0.08226,0.00861,0.50757,0.03994
0.29816,0.07622,0.07696,0.00837,0.50240,0.03789
0.30838,0.07239,0.06968,0.00850,0.50363,0.03742
0.31486,0.07297,0.07234,0.00776,0.49549,0.03657
0.31811,0.07166,0.06872,0.00774,0.49746,0.03631
0.32785,0.06820,0.05651,0.00845,0.50550,0.03350
0.33314,0.06429,0.05044,0.00944,0.51230,0.03039
0.34260,0.07010,0.06137,0.00928,0.48372,0.03293
0.33152,0.06992,0.05653,0.01013,0.49942,0.03248
0.32791,0.07211,0.05932,0.00950,0.49825,0.03292
0.34011,0.07273,0.06391,0.00969,0.48000,0.03357
0.28139,0.07263,0.07939,0.01034,0.51577,0.04047
0.10198,0.04143,0.06464,0.01526,0.70259,0.07411
0.09670,0.03719,0.05522,0.01337,0.72230,0.07521
0.10107,0.03892,0.05906,0.01300,0.70820,0.07976
0.13898,0.04917,0.06607,0.01310,0.67021,0.06246
0.13710,0.04565,0.06293,0.01376,0.67461,0.06595
0.14565,0.04722,0.06548,0.01385,0.66107,0.06674
0.17502,0.04905,0.06489,0.01322,0.63460,0.06322
0.18454,0.04552,0.06019,0.01314,0.63550,0.06111
0.18462,0.04997,0.06555,0.01321,0.62669,0.05996
0.22190,0.05523,0.07093,0.01334,0.58627,0.05232
0.52496,0.02035,0.00589,0.00207,0.44198,0.00475
0.37563,0.07411,0.06776,0.00747,0.44401,0.03102
0.33485,0.07258,0.07453,0.00662,0.47563,0.03579
0.36653,0.07450,0.06993,0.00583,0.44789,0.03532
0.30195,0.05626,0.03952,0.00778,0.57608,0.01840
0.33087,0.05982,0.04133,0.00777,0.54479,0.01541
0.34256,0.05878,0.04052,0.00835,0.53416,0.01563
0.33478,0.06471,0.04523,0.00827,0.53080,0.01621
0.28659,0.05235,0.03780,0.00795,0.59607,0.01924
0.37147,0.05327,0.03359,0.00703,0.52157,0.01307
0.25911,0.04138,0.02437,0.00676,0.65495,0.01343
0.31107,0.04483,0.02502,0.00654,0.60573,0.00681
0.29534,0.04051,0.02146,0.00630,0.62804,0.00835
0.36418,0.07493,0.07217,0.00725,0.43951,0.04196
0.64259,0.04845,0.03684,0.00482,0.24973,0.01756
0.40089,0.07832,0.06286,0.00700,0.42421,0.02671
0.33653,0.07399,0.07225,0.00500,0.46904,0.04320
0.38697,0.07142,0.06737,0.00523,0.43222,0.03680
0.45105,0.07786,0.06459,0.00519,0.36550,0.03580
0.36766,0.07762,0.07113,0.00546,0.43583,0.04231
0.34674,0.07065,0.06446,0.00729,0.47458,0.03628
0.27863,0.06527,0.07197,0.01392,0.51859,0.05161
0.38274,0.07952,0.06776,0.00904,0.42822,0.03272
0.36572,0.07514,0.07072,0.00825,0.44813,0.03203
0.35166,0.09272,0.07619,0.00597,0.44062,0.03283
0.50305,0.04956,0.03919,0.00945,0.37700,0.02175
0.39287,0.06239,0.04967,0.00777,0.45881,0.02848
0.24513,0.06585,0.04298,0.01467,0.62111,0.01027
0.21369,0.06462,0.04519,0.01153,0.64976,0.01522
0.20364,0.05914,0.04230,0.01644,0.66302,0.01546
0.21865,0.06125,0.05073,0.01341,0.64529,0.01067
0.17218,0.05406,0.04257,0.01700,0.69552,0.01868
0.21027,0.06892,0.05594,0.02224,0.62064,0.02199
0.10771,0.04563,0.07352,0.02494,0.68100,0.06721
0.21490,0.06645,0.07409,0.01643,0.57117,0.05695
0.17396,0.06122,0.06505,0.02255,0.63282,0.04440
0.14727,0.05762,0.07894,0.02196,0.63971,0.05451
0.20390,0.06333,0.06529,0.01964,0.60701,0.04082
0.18531,0.05978,0.07221,0.01962,0.61694,0.04614
0.18686,0.05960,0.06884,0.02194,0.61128,0.05147
0.10439,0.04940,0.05183,0.02109,0.75070,0.02259
0.16181,0.06698,0.07764,0.02613,0.62391,0.04353
0.20002,0.06145,0.06828,0.02126,0.60425,0.04474
0.18982,0.06384,0.07132,0.02291,0.60441,0.04770
0.18223,0.06193,0.06698,0.02116,0.62445,0.04326
0.41588,0.04405,0.02289,0.00539,0.50038,0.01141
0.43950,0.04191,0.02013,0.00489,0.48393,0.00965
0.30641,0.07108,0.06371,0.00867,0.51131,0.03882
0.26800,0.05804,0.06288,0.00967,0.55617,0.04524
0.41117,0.06893,0.05678,0.00477,0.43319,0.02516
0.38815,0.07572,0.06431,0.00397,0.43286,0.03500
0.41690,0.06815,0.06286,0.00321,0.41831,0.03057
0.32999,0.07494,0.06691,0.00598,0.49112,0.03107
0.33589,0.07376,0.05702,0.00971,0.49526,0.02836
0.42349,0.06091,0.05043,0.00338,0.43464,0.02715
0.36198,0.06031,0.06848,0.00794,0.45885,0.04243
0.34243,0.07557,0.07495,0.00764,0.45684,0.04257
0.30190,0.07755,0.08112,0.00560,0.48554,0.04830
0.50133,0.06465,0.05743,0.00516,0.34155,0.02988
0.33428,0.06817,0.06602,0.00487,0.48489,0.04177
0.40999,0.07169,0.04815,0.00729,0.43736,0.02553
0.39709,0.08574,0.06238,0.00481,0.42345,0.02653
0.30455,0.10714,0.10499,0.00557,0.46492,0.01284
0.41628,0.07619,0.05563,0.00509,0.42101,0.02580
0.43816,0.07560,0.05374,0.00605,0.40400,0.02245
0.38128,0.08245,0.05870,0.00038,0.44888,0.02830
0.31420,0.08286,0.07944,0.00604,0.47648,0.04098
0.36805,0.10936,0.05084,0.01184,0.45047,0.00944
0.26234,0.06757,0.07297,0.01056,0.54344,0.04313
0.56512,0.01637,0.00446,0.00301,0.40897,0.00208
0.54824,0.01597,0.00488,0.00310,0.42581,0.00200
0.53286,0.01486,0.00447,0.00318,0.44251,0.00211
0.53708,0.01427,0.00454,0.00151,0.43900,0.00361
0.40098,0.03155,0.01535,0.00405,0.54145,0.00662
0.36682,0.03579,0.01886,0.00455,0.56497,0.00900
0.38639,0.03243,0.01639,0.00390,0.55334,0.00755
0.41812,0.02748,0.00995,0.00303,0.53627,0.00515
0.40758,0.02829,0.01107,0.00343,0.54413,0.00550
0.46425,0.06009,0.05183,0.00260,0.38841,0.03282
0.38677,0.06349,0.05672,0.00290,0.45157,0.03855
0.32638,0.06892,0.05866,0.00492,0.50684,0.03428
0.35228,0.06743,0.05807,0.00517,0.48374,0.03331
0.39032,0.07051,0.04961,0.00379,0.45986,0.02592
0.30926,0.05840,0.05339,0.00894,0.53951,0.03050
0.24794,0.06251,0.06721,0.01075,0.56921,0.04238
0.23828,0.06605,0.05719,0.01630,0.59600,0.02617
0.23228,0.06335,0.05886,0.01225,0.61143,0.02183
0.17980,0.06149,0.07335,0.02053,0.62980,0.03503
0.19002,0.05723,0.06865,0.02239,0.62787,0.03383
0.26302,0.06350,0.07211,0.01143,0.55852,0.03143
0.25889,0.06626,0.07442,0.01131,0.56019,0.02893
0.27488,0.06379,0.07174,0.01125,0.54907,0.02927
0.29828,0.06871,0.07358,0.00929,0.52052,0.02963
0.29740,0.07003,0.07377,0.00897,0.51896,0.03088
0.25832,0.06652,0.07443,0.01152,0.55787,0.03134
0.26007,0.06210,0.06775,0.01458,0.56685,0.02864
0.37095,0.06837,0.05030,0.00525,0.48132,0.02380
0.36976,0.06221,0.04995,0.00659,0.48754,0.02395
0.37350,0.06280,0.04563,0.00731,0.48899,0.02178
0.46382,0.02696,0.00850,0.00321,0.49352,0.00399
0.41403,0.02729,0.00990,0.00349,0.53893,0.00636
0.41083,0.06248,0.04023,0.00343,0.46213,0.02089
0.32959,0.07630,0.06197,0.00464,0.49786,0.02963
0.31995,0.06905,0.06477,0.00574,0.50865,0.03184
0.31872,0.07145,0.06420,0.00434,0.50934,0.03196
0.47479,0.04301,0.01864,0.00318,0.45158,0.00880
0.39127,0.06318,0.04606,0.00429,0.47123,0.02397
0.43465,0.06006,0.03556,0.00399,0.44928,0.01645
0.47682,0.04590,0.02116,0.00643,0.44161,0.00808
0.46709,0.05240,0.02644,0.00276,0.44023,0.01108
0.46090,0.05533,0.02731,0.00268,0.44272,0.01106
0.48201,0.06042,0.03148,0.00198,0.41257,0.01154
0.50902,0.04935,0.02174,0.00224,0.40917,0.00849
0.47769,0.03271,0.01132,0.00250,0.47157,0.00421
0.47589,0.02935,0.01090,0.00379,0.47610,0.00398
0.29541,0.07301,0.07157,0.00204,0.51160,0.04636
0.39424,0.07300,0.05382,0.00300,0.45028,0.02566
0.39352,0.06985,0.05106,0.00342,0.45686,0.02529
0.39795,0.06747,0.04871,0.00324,0.45674,0.02589
0.28187,0.04859,0.04182,0.01328,0.59487,0.01956
0.29758,0.04663,0.03980,0.01177,0.58432,0.01990
0.31677,0.04054,0.03205,0.00944,0.58542,0.01580
0.24071,0.06152,0.08258,0.00308,0.54886,0.06326
0.23806,0.06197,0.08033,0.00421,0.55240,0.06303
0.28302,0.06187,0.07017,0.00472,0.52648,0.05375
0.27559,0.08535,0.07262,0.00604,0.50685,0.05354
0.24821,0.06058,0.07711,0.00465,0.54689,0.06256
0.50910,0.04488,0.02258,0.00334,0.41415,0.00595
0.63579,0.03440,0.01626,0.00173,0.30569,0.00614
0.54568,0.02527,0.00907,0.00229,0.41471,0.00298
0.48881,0.04251,0.02178,0.00311,0.43730,0.00649
0.47603,0.02553,0.01176,0.00419,0.47817,0.00431
0.43660,0.05672,0.03447,0.00495,0.45850,0.00877
0.42159,0.01804,0.00756,0.00396,0.54528,0.00357
0.17091,0.06110,0.09874,0.02265,0.56281,0.08379
0.20184,0.07492,0.08073,0.02891,0.56921,0.04439
0.24849,0.07438,0.08681,0.02513,0.51480,0.05040
0.22773,0.06279,0.08231,0.02127,0.55482,0.05109
0.44595,0.04251,0.02221,0.00528,0.47940,0.00464
0.41323,0.02101,0.00634,0.00329,0.55241,0.00373
0.43153,0.03078,0.01149,0.00365,0.51591,0.00664
0.26998,0.05880,0.04567,0.01584,0.58283,0.02687
0.20788,0.06083,0.07311,0.02260,0.58980,0.04577
0.22837,0.05705,0.07083,0.01938,0.57421,0.05016
0.23500,0.06828,0.10358,0.00982,0.52251,0.06080
0.23705,0.07147,0.10542,0.00813,0.51762,0.06032
0.23465,0.07112,0.10967,0.00853,0.51473,0.06130
0.26532,0.06684,0.07943,0.00928,0.53106,0.04806
0.25482,0.06930,0.07257,0.01017,0.54783,0.04530
0.52378,0.02773,0.00978,0.00304,0.43193,0.00374
0.45466,0.03689,0.01602,0.00390,0.48526,0.00327
0.55488,0.02267,0.00598,0.00255,0.40916,0.00476
0.58549,0.02735,0.00675,0.00230,0.37311,0.00501
0.55846,0.02290,0.00809,0.00277,0.40347,0.00431
0.53104,0.02989,0.01087,0.00290,0.42093,0.00437
0.54070,0.01745,0.00536,0.00272,0.43086,0.00291
0.55533,0.01479,0.00475,0.00306,0.41958,0.00250
0.55801,0.03455,0.01188,0.00310,0.38707,0.00538
0.52277,0.05593,0.01958,0.00503,0.39246,0.00423
0.52426,0.03835,0.01139,0.00275,0.41756,0.00571
0.59482,0.02953,0.00833,0.00301,0.36130,0.00301
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
0.33000,0.08000,0.06000,0.02000,0.50000,0.01000
0.21000,0.07000,0.05000,0.02000,0.64000,0.01000
0.25000,0.09000,0.08000,0.03000,0.52000,0.02000
0.22000,0.07000,0.08000,0.02000,0.56000,0.05000
0.21000,0.05000,0.04000,0.01000,0.68000,0.01000
0.22000,0.06000,0.05000,0.02000,0.64000,0.01000
0.22000,0.06000,0.04000,0.02000,0.65000,0.01000
0.22000,0.06000,0.04000,0.03000,0.64000,0.01000
0.22000,0.06000,0.04000,0.01000,0.67000,0.01000
0.19000,0.06000,0.06000,0.02000,0.64000,0.02000
0.21000,0.07000,0.08000,0.02000,0.57000,0.05000
0.20000,0.06000,0.06000,0.02000,0.64000,0.02000
0.20000,0.07000,0.05000,0.02000,0.64000,0.02000
0.13000,0.07000,0.07000,0.02000,0.68000,0.03000
0.18000,0.07000,0.06000,0.02000,0.64000,0.03000
0.19000,0.07000,0.07000,0.02000,0.61000,0.03000
0.19000,0.07000,0.06000,0.03000,0.65000,0.01000
0.23000,0.06000,0.04000,0.02000,0.63000,0.01000
0.19000,0.07000,0.06000,0.02000,0.64000,0.02000
0.21000,0.06000,0.05000,0.02000,0.65000,0.01000
0.20000,0.07000,0.06000,0.02000,0.64000,0.02000
0.22000,0.07000,0.08000,0.02000,0.56000,0.04000
0.19000,0.07000,0.07000,0.02000,0.62000,0.02000
0.19000,0.07000,0.07000,0.02000,0.61000,0.04000
0.19000,0.06000,0.05000,0.02000,0.66000,0.01000
0.20000,0.06000,0.05000,0.02000,0.65000,0.01000
0.21000,0.06000,0.06000,0.02000,0.64000,0.02000
0.21000,0.06000,0.05000,0.02000,0.64000,0.02000
0.48293,0.05122,0.02195,0.00976,0.42683,0.00732
0.46552,0.04693,0.02395,0.01054,0.44540,0.00766
0.36000,0.05037,0.02815,0.01185,0.53926,0.01037
0.42537,0.05672,0.02985,0.01194,0.46119,0.01493
0.39158,0.06633,0.04592,0.01148,0.46429,0.02041
0.34388,0.06962,0.06329,0.01055,0.48523,0.02743
0.32943,0.07358,0.08027,0.00836,0.47659,0.03177
0.47333,0.04753,0.02231,0.00970,0.44035,0.00679
0.35774,0.05342,0.02821,0.01200,0.53902,0.00960
0.35258,0.06942,0.05361,0.01168,0.49141,0.02131
0.30853,0.07221,0.07221,0.01094,0.50328,0.03282
0.31663,0.07403,0.08087,0.00911,0.48519,0.03417
0.43588,0.05648,0.02791,0.01130,0.46113,0.00731
0.43777,0.05691,0.02752,0.01188,0.45841,0.00750
0.38879,0.05692,0.03152,0.01313,0.49475,0.01489
0.39601,0.05806,0.03033,0.01213,0.48700,0.01646
0.38251,0.06510,0.04237,0.01271,0.48190,0.01541
0.35926,0.06543,0.04568,0.01235,0.49877,0.01852
0.31921,0.07564,0.07716,0.01059,0.48714,0.03026
0.32037,0.07154,0.07932,0.00933,0.48056,0.03888
0.47258,0.04700,0.02350,0.01044,0.43864,0.00783
0.44994,0.04821,0.02349,0.00989,0.46106,0.00742
0.40691,0.05255,0.02853,0.01201,0.48799,0.01201
0.42254,0.04789,0.02535,0.01127,0.48169,0.01127
0.36346,0.06287,0.04617,0.01179,0.49607,0.01965
0.33780,0.07073,0.05976,0.01098,0.49146,0.02927
0.32358,0.06947,0.06947,0.00914,0.49177,0.03656
0.40000,0.05000,0.02667,0.01000,0.50333,0.01000
0.40884,0.05433,0.03131,0.01197,0.48158,0.01197
0.36914,0.06203,0.04539,0.01059,0.49319,0.01967
0.33378,0.06971,0.06300,0.01072,0.49196,0.03083
0.45883,0.07680,0.04919,0.00578,0.38701,0.02240
0.50934,0.06018,0.03077,0.00395,0.38301,0.01275
0.54074,0.05055,0.02385,0.00362,0.37213,0.00911
0.52944,0.06348,0.02933,0.00502,0.35753,0.01520
0.56563,0.04061,0.01569,0.00345,0.36912,0.00550
0.48370,0.08734,0.04850,0.00695,0.34978,0.02373
0.52764,0.06455,0.03296,0.00440,0.35603,0.01442
0.53578,0.07896,0.03584,0.00389,0.33128,0.01426
0.53102,0.08044,0.03629,0.00453,0.33259,0.01512
0.54279,0.06914,0.02746,0.00418,0.34309,0.01334
0.39000,0.06000,0.03000,0.01000,0.50000,0.01000
0.40000,0.07000,0.04000,0.01000,0.46000,0.01000
0.37000,0.08000,0.05000,0.01000,0.47000,0.02000
0.37000,0.07000,0.05000,0.02000,0.46000,0.02000
0.31000,0.09000,0.08000,0.02000,0.48000,0.03000
0.32000,0.08000,0.07000,0.02000,0.47000,0.04000
0.32000,0.08000,0.08000,0.01000,0.47000,0.04000
0.32000,0.08000,0.08000,0.02000,0.46000,0.04000
0.33000,0.08000,0.09000,0.02000,0.45000,0.04000
0.33000,0.09000,0.09000,0.02000,0.43000,0.04000
0.33000,0.09000,0.10000,0.01000,0.42000,0.04000
0.33000,0.10000,0.11000,0.01000,0.40000,0.05000
0.36000,0.07000,0.04000,0.01000,0.51000,0.01000
0.39000,0.07000,0.05000,0.01000,0.47000,0.01000
0.33000,0.07000,0.06000,0.02000,0.51000,0.02000
0.27000,0.08000,0.08000,0.02000,0.50000,0.03000
0.27000,0.08000,0.09000,0.03000,0.51000,0.03000
0.31000,0.08000,0.08000,0.02000,0.48000,0.03000
0.32000,0.08000,0.07000,0.02000,0.48000,0.03000
0.32000,0.08000,0.08000,0.02000,0.46000,0.04000
0.31000,0.08000,0.09000,0.02000,0.45000,0.04000
0.31000,0.08000,0.09000,0.01000,0.46000,0.04000
0.31000,0.07000,0.10000,0.01000,0.46000,0.05000
0.30000,0.08000,0.11000,0.01000,0.46000,0.05000
0.28000,0.09000,0.08000,0.02000,0.50000,0.03000
0.29000,0.10000,0.09000,0.03000,0.47000,0.03000
0.29000,0.09000,0.08000,0.03000,0.48000,0.03000
0.33000,0.09000,0.08000,0.02000,0.46000,0.03000
0.33000,0.08000,0.09000,0.02000,0.44000,0.04000
0.34000,0.08000,0.08000,0.02000,0.45000,0.04000
0.30000,0.09000,0.09000,0.02000,0.48000,0.04000
0.33000,0.08000,0.11000,0.01000,0.43000,0.04000
0.36000,0.08000,0.07000,0.01000,0.45000,0.04000
0.30000,0.08000,0.08000,0.02000,0.48000,0.04000
0.30000,0.08000,0.09000,0.02000,0.48000,0.04000
0.25000,0.08000,0.07000,0.02000,0.55000,0.03000
0.26000,0.07000,0.08000,0.02000,0.54000,0.03000
0.27000,0.07000,0.07000,0.02000,0.53000,0.03000
0.28000,0.08000,0.08000,0.02000,0.51000,0.04000
0.30000,0.07000,0.08000,0.02000,0.49000,0.04000
0.31000,0.08000,0.09000,0.01000,0.47000,0.04000
0.30000,0.08000,0.10000,0.01000,0.46000,0.04000
0.21000,0.07000,0.08000,0.02000,0.59000,0.02000
0.26000,0.07000,0.07000,0.03000,0.54000,0.02000
0.27000,0.07000,0.07000,0.03000,0.53000,0.03000
0.27000,0.07000,0.07000,0.02000,0.54000,0.03000
0.31000,0.10000,0.08000,0.02000,0.46000,0.03000
0.34000,0.08000,0.08000,0.02000,0.45000,0.03000
0.31000,0.08000,0.08000,0.01000,0.48000,0.04000
0.33000,0.08000,0.08000,0.02000,0.45000,0.04000
0.32000,0.08000,0.09000,0.01000,0.45000,0.04000
0.32000,0.09000,0.10000,0.01000,0.43000,0.04000
0.34000,0.08000,0.09000,0.01000,0.45000,0.03000
0.47804,0.02779,0.06448,0.00445,0.41968,0.00556
0.46702,0.02505,0.01304,0.00281,0.48952,0.00256
0.17234,0.01474,0.00794,0.01134,0.78231,0.01134
0.41214,0.03468,0.01503,0.00462,0.52775,0.00578
0.38883,0.03128,0.01229,0.00447,0.55754,0.00559
0.41038,0.03585,0.01604,0.00519,0.52783,0.00472
0.47394,0.03653,0.01559,0.00390,0.46517,0.00487
0.40890,0.02687,0.01217,0.00420,0.54366,0.00420
0.41165,0.02792,0.01156,0.00337,0.54068,0.00481
0.90763,0.00902,0.00413,0.00065,0.07801,0.00054
0.41329,0.03115,0.01298,0.00415,0.53323,0.00519
0.44455,0.04171,0.02061,0.00393,0.48430,0.00491
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
0.33000,0.07300,0.07000,0.01000,0.48700,0.03000
0.32900,0.07500,0.07100,0.01100,0.48300,0.03200
0.33100,0.07100,0.06200,0.01000,0.49900,0.02700
0.34700,0.06900,0.05700,0.01000,0.49000,0.02500
0.36000,0.06700,0.05000,0.01000,0.49000,0.02200
0.37400,0.06300,0.04000,0.01000,0.49700,0.01600
0.39300,0.06600,0.03500,0.01100,0.48200,0.01100
0.40200,0.06600,0.03900,0.01000,0.47000,0.01400
0.37800,0.06500,0.05400,0.00900,0.47100,0.02200
0.40100,0.05900,0.03100,0.00900,0.48900,0.01100
0.35200,0.06000,0.04400,0.01000,0.51400,0.01900
0.37600,0.06500,0.05500,0.00900,0.47300,0.02200
0.34300,0.07000,0.07100,0.00900,0.48000,0.02700
0.37900,0.06600,0.05100,0.00900,0.47500,0.02000
0.38100,0.06600,0.05300,0.00900,0.47100,0.01900
0.36400,0.06900,0.06400,0.00900,0.46800,0.02600
0.33000,0.06800,0.07500,0.00900,0.48800,0.03100
0.34300,0.06900,0.07000,0.00900,0.48000,0.02800
0.41000,0.06400,0.04100,0.00900,0.46100,0.01400
0.35000,0.06900,0.06800,0.00900,0.47700,0.02700
0.37300,0.06600,0.05500,0.00900,0.47500,0.02100
0.30200,0.06400,0.07200,0.00900,0.51800,0.03400
0.40700,0.06100,0.03900,0.01000,0.47000,0.01300
0.46500,0.04600,0.02100,0.00900,0.45200,0.00700
0.42800,0.05600,0.02600,0.00900,0.47400,0.00600
0.45400,0.04700,0.02100,0.00800,0.46400,0.00600
0.46500,0.04600,0.02000,0.00800,0.45500,0.00500
0.42200,0.05700,0.02600,0.00900,0.47800,0.00800
0.41200,0.06000,0.02900,0.01000,0.48100,0.00800
0.45600,0.04500,0.02000,0.00900,0.46600,0.00500
0.42200,0.05800,0.02500,0.01000,0.47600,0.00900
